"Composition","Band","Track","Clip","Level 3","Avg Duration","Min Duration","Max Duration","Sent","Received","Avg Response"
"Composition",,,,,undefined,undefined,undefined,0,0,undefined
"Composition","Band 1",,,,51365,0,0,0,0,276
"Composition","Band 1","Track 1",,,51355,0,0,0,0,276
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI",,5534,5534,5534,0,0,276
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action1 - Select input box",614,614,614,0,0,614
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action2 - Enter username",56,56,56,0,0,56
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action3 - Press login button",2255,2255,2255,0,0,2255
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action4 - Select a keyword",90,90,90,0,0,90
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action5 - Select a time range",61,61,61,0,0,61
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action6 - Submit query form",68,68,68,0,0,68
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action7 - Select another time range",194,194,194,0,0,194
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action8 - Submit new query",299,299,299,0,0,299
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action9 - Select another keyword",116,116,116,0,0,116
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action10 - Select a time range",136,136,136,0,0,136
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action11 - Submit the query",171,171,171,0,0,171
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action12 - Select other option",86,86,86,0,0,86
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action13 - Select input box",121,121,121,0,0,121
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action14 - Enter mother keyword",123,123,123,0,0,123
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action15 - Submit the query",99,99,99,0,0,99
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action17",136,136,136,0,0,136
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action18",81,81,81,0,0,81
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action19",80,80,80,0,0,80
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action20",194,194,194,0,0,194
"Composition","Band 1","Track 1","Clip for TweetMap RDS UI","Browser Action21",554,554,554,0,0,554
